@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE sentiment REAL
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE np1propername {false,true}
@ATTRIBUTE np2propername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
36,3,21,false,false,false,false,8,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,2,21,true,false,false,false,9,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,0,21,false,false,false,false,9,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
36,18,20,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,16,20,false,false,false,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,13,20,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,12,20,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,9,20,false,false,false,false,4,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
36,6,20,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,5,20,false,false,false,false,6,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,4,20,false,false,false,false,7,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,3,20,false,false,false,false,8,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,2,20,true,false,false,false,9,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
36,0,20,false,false,false,false,9,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
36,18,19,false,true,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,16,19,false,true,false,false,2,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,13,19,false,true,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,12,19,false,true,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,9,19,false,true,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
36,6,19,false,true,false,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,5,19,false,true,false,false,6,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,4,19,false,true,false,false,7,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,3,19,false,true,false,false,8,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,2,19,true,true,false,false,9,true,false,false,false,2,false,false,false,true,false,true,true,true,true,10,true
36,0,19,false,true,false,false,9,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
36,17,18,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,16,18,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,15,18,true,false,true,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,14,18,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,13,18,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,true,false,false,10,false
36,12,18,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,11,18,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,10,18,false,false,true,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
36,9,18,false,false,true,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
36,8,18,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,7,18,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,6,18,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,5,18,false,false,true,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,4,18,false,false,true,false,6,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,3,18,false,false,true,false,7,true,false,false,false,2,false,false,false,false,true,false,true,false,false,10,false
36,2,18,true,false,true,false,8,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,1,18,false,false,true,false,8,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,0,18,false,false,true,false,8,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
36,16,17,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,13,17,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,12,17,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,9,17,false,false,false,false,2,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
36,6,17,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,5,17,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,4,17,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,3,17,false,false,false,false,6,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,2,17,true,false,false,false,7,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,0,17,false,false,false,false,7,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
36,15,16,true,false,false,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
36,14,16,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,13,16,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
36,12,16,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,3,false
36,11,16,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,10,16,false,false,false,false,2,false,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
36,9,16,false,false,false,false,2,false,false,false,false,2,false,true,false,false,false,false,false,false,false,2,false
36,8,16,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,7,16,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,6,16,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,5,16,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
36,4,16,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,3,16,false,false,false,false,6,false,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
36,2,16,true,false,false,false,7,false,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
36,1,16,false,false,false,false,7,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,0,16,false,false,false,false,7,false,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
36,13,15,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,true
36,12,15,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,9,15,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
36,6,15,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,5,15,false,true,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,4,15,false,true,false,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,3,15,false,true,false,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,2,15,true,true,false,false,6,true,false,false,false,2,false,false,false,true,false,true,true,true,true,10,false
36,0,15,false,true,false,false,6,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
36,13,14,false,false,false,true,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,12,14,false,false,false,true,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,9,14,false,false,false,true,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
36,6,14,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,5,14,false,false,false,true,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,4,14,false,false,false,true,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,3,14,false,false,false,true,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,2,14,true,false,false,true,6,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
36,0,14,false,false,false,true,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
36,12,13,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,11,13,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,10,13,false,false,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
36,9,13,false,false,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
36,8,13,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,3,false
36,7,13,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,6,13,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
36,5,13,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
