@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
24,15,28,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,true
24,15,29,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,true
24,15,30,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
24,15,31,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
24,15,32,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
24,15,33,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,15,34,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,15,35,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,true
24,15,36,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,false
24,15,37,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
24,15,38,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,15,39,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,15,40,false,false,false,true,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,15,41,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,15,42,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,16,17,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
24,16,18,false,false,false,false,0,false,false,false,false,false,false,true,false,false,false,false,10,false
24,16,19,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
24,16,20,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
24,16,21,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
24,16,22,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
24,16,23,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
24,16,24,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,true
24,16,25,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,true
24,16,26,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
24,16,27,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
24,16,28,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,true
24,16,29,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,true
24,16,30,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
24,16,31,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
24,16,32,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
24,16,33,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,16,34,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,16,35,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,true
24,16,36,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,false
24,16,37,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
24,16,38,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,16,39,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,16,40,false,false,false,true,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,16,41,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,16,42,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,17,18,true,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,10,false
24,17,19,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,true
24,17,20,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,true
24,17,21,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,true
24,17,22,true,false,true,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,23,true,true,false,false,1,true,false,false,false,false,true,false,true,true,true,true,10,false
24,17,24,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,17,25,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,17,26,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,27,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,28,true,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,10,false
24,17,29,true,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,10,false
24,17,30,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,31,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,32,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,33,true,false,true,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,34,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,35,true,false,true,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,36,true,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
24,17,37,true,false,false,true,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,38,true,true,false,false,4,true,false,false,false,false,true,false,true,true,true,true,10,false
24,17,39,true,true,false,false,4,true,false,false,false,false,true,false,true,true,true,true,10,false
24,17,40,true,false,false,true,5,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,41,true,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
24,17,42,true,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
24,18,19,false,true,false,false,0,false,false,false,false,false,false,false,false,false,false,false,10,false
24,18,20,false,true,false,false,0,false,false,false,false,false,false,false,false,false,false,false,10,false
24,18,21,false,true,false,false,0,false,false,false,false,false,false,false,false,false,false,false,10,false
24,18,22,false,false,true,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
24,18,23,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,18,24,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
24,18,25,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
24,18,27,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
24,18,28,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
24,18,29,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
24,18,30,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,10,false
24,18,31,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,10,false
24,18,32,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
24,18,33,false,false,true,false,3,false,false,false,false,false,false,true,false,false,false,false,10,false
24,18,34,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,false
24,18,35,false,false,true,false,3,false,false,false,false,false,false,true,false,false,false,false,10,false
24,18,37,false,false,false,true,4,false,false,false,false,false,false,true,false,false,false,false,10,false
24,18,38,false,true,false,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
24,18,39,false,true,false,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
24,18,40,false,false,false,true,5,false,false,false,false,false,false,true,false,false,false,false,10,false
24,18,42,false,false,false,false,5,false,false,false,false,false,false,true,false,false,false,false,10,false
24,19,20,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,true
24,19,21,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,true
24,19,22,true,false,true,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
24,19,23,true,true,false,false,1,true,false,false,false,false,true,false,true,true,true,true,10,false
24,19,24,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,19,25,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,19,26,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
24,19,27,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,19,28,true,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,10,false
24,19,29,true,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,10,false
24,19,30,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,19,31,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
