Review,NP1,NP2,NP1isPr,NP2isPr,NP2isDefNP,NP2isDemNP,isBothPropername,Stringsimilary,Distance,NumberAgreement,isBetween,hasBetween,Comparative,PMI,COREF
9,21,53,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,21,54,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,21,55,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,21,56,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,22,24,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,22,27,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,22,28,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,22,32,false,false,false,true,false,false,2,true,false,false,false,0.0,false
9,22,39,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,22,41,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,22,42,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,22,43,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,22,44,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,22,45,false,false,false,true,false,false,4,false,false,false,false,0.0,false
9,22,47,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,22,50,false,false,false,true,false,false,4,true,false,false,false,0.0,false
9,22,53,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,22,54,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,22,55,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,22,56,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,23,24,false,false,true,false,false,false,1,false,false,false,false,0.0,false
9,23,27,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,23,28,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,23,32,false,false,false,true,false,false,2,false,false,false,false,0.0,false
9,23,39,false,false,true,false,false,false,2,false,false,false,false,0.0,false
9,23,41,false,false,true,false,false,false,3,false,false,false,false,0.0,false
9,23,42,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,23,43,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,23,44,false,false,true,false,false,false,3,false,false,false,false,0.0,false
9,23,45,false,false,false,true,false,false,4,false,false,false,false,0.0,false
9,23,47,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,23,50,false,false,false,true,false,false,4,false,false,false,false,0.0,false
9,23,53,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,23,54,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,23,55,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,23,56,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,24,25,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,24,26,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,24,27,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,24,28,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,24,29,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,24,30,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,24,31,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,24,32,false,false,false,true,false,false,1,true,false,false,false,0.0,false
9,24,33,false,false,true,false,false,false,1,false,false,false,false,0.0,false
9,24,34,false,false,true,false,false,false,1,false,false,false,false,0.0,false
9,24,35,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,24,36,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,24,37,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,24,38,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,24,39,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,24,40,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,24,41,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,24,42,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,24,43,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,24,44,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,24,45,false,false,false,true,false,false,3,false,false,false,false,0.0,false
9,24,46,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,24,47,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,24,48,false,false,true,false,false,false,3,false,false,false,false,0.0,false
9,24,49,false,false,true,false,false,false,3,false,false,false,false,0.0,false
9,24,50,false,false,false,true,false,false,3,true,false,false,false,0.0,false
9,24,51,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,24,52,false,true,false,false,false,false,3,false,false,false,false,0.0,false
9,24,53,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,24,54,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,24,55,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,24,56,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,24,57,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,25,27,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,25,28,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,25,32,false,false,false,true,false,false,1,true,false,false,false,0.0,false
9,25,39,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,25,41,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,25,42,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,25,43,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,25,44,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,25,45,false,false,false,true,false,false,3,false,false,false,false,0.0,false
9,25,47,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,25,50,false,false,false,true,false,false,3,true,false,false,false,0.0,false
9,25,53,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,25,54,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,25,55,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,25,56,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,26,27,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,26,28,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,26,32,false,false,false,true,false,false,1,true,false,false,false,0.0,false
9,26,39,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,26,41,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,26,42,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,26,43,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,26,44,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,26,45,false,false,false,true,false,false,3,false,false,false,false,0.0,false
9,26,47,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,26,50,false,false,false,true,false,false,3,true,false,false,false,0.0,false
9,26,53,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,26,54,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,26,55,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,26,56,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,27,28,false,false,false,false,false,false,0,true,false,false,false,0.0,false
9,27,29,false,false,false,false,false,false,0,true,false,false,false,0.0,false
9,27,30,false,false,false,false,false,false,0,true,false,false,false,0.0,false
9,27,31,false,false,false,false,false,false,0,true,false,false,false,0.0,false
9,27,32,false,false,false,true,false,false,0,true,false,false,false,0.0,false
9,27,33,false,false,true,false,false,false,0,true,true,false,false,0.0,false
9,27,34,false,false,true,false,false,false,0,true,true,false,false,0.0,false
9,27,35,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,27,36,false,false,false,false,true,false,0,true,true,false,false,0.0,false
9,27,37,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,27,38,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,27,39,false,false,true,false,false,false,0,true,true,false,false,0.0,false
9,27,40,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,27,41,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,27,42,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,27,43,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,27,44,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,27,45,false,false,false,true,false,false,2,true,false,false,false,0.0,false
9,27,46,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,27,47,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,27,48,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,27,49,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,27,50,false,false,false,true,false,false,2,true,false,false,false,0.0,false
9,27,51,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,27,52,false,true,false,false,false,false,2,true,false,false,false,0.0,false
9,27,53,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,27,54,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,27,55,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,27,56,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,27,57,false,false,false,false,true,false,2,true,false,false,false,0.0,false
9,28,29,false,false,false,false,false,true,0,true,false,false,false,0.0,false
9,28,30,false,false,false,false,false,false,0,true,false,false,false,7.598,false
9,28,31,false,false,false,false,false,false,0,true,false,false,false,7.598,false
9,28,32,false,false,false,true,false,false,0,true,false,false,false,4.266,false
9,28,33,false,false,true,false,false,false,0,false,false,false,false,2.616,false
9,28,34,false,false,true,false,false,false,0,false,false,false,false,2.616,false
9,28,35,false,false,false,false,false,false,0,false,false,false,false,0.0,false
9,28,36,false,false,false,false,false,false,0,false,false,false,false,0.0,false
9,28,37,false,false,false,false,false,false,0,false,false,false,false,7.946,false
9,28,38,false,false,false,false,false,false,0,false,false,false,false,7.946,false
9,28,39,false,false,true,false,false,false,0,true,true,false,false,2.988,false
9,28,40,false,false,false,false,false,false,0,false,true,false,false,0.0,false
9,28,41,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,28,42,false,false,false,false,false,false,1,true,false,false,false,2.454,false
9,28,43,false,false,false,false,false,false,1,false,false,false,false,34.843,false
9,28,44,false,false,true,false,false,false,1,true,false,false,false,20.408,false
9,28,45,false,false,false,true,false,false,2,false,false,false,false,6.044,false
9,28,46,false,false,false,false,false,false,2,true,false,false,false,4.266,false
9,28,47,false,false,false,false,false,false,2,true,false,false,false,4.266,false
9,28,48,false,false,true,false,false,false,2,false,false,false,false,2.616,false
9,28,49,false,false,true,false,false,false,2,false,false,false,false,2.616,false
9,28,50,false,false,false,true,false,false,2,true,false,false,false,4.266,false
9,28,51,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,28,52,false,true,false,false,false,false,2,false,false,false,false,6.443,false
9,28,53,false,false,false,false,false,false,2,false,false,false,false,34.843,false
9,28,54,false,false,false,false,false,false,2,false,false,false,false,34.843,false
9,28,55,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,28,56,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,28,57,false,false,false,false,false,false,2,false,false,false,false,30.612,false
